optimus_id,age,vh14p,vh12g,vote,vote_prob,consistency,recent_score,socio_index,avg_precinct,party_str
861681,69.0,0,0,1,0.554574,0.46153846153846156,0.4,2.6,0.6166666666666667,1.0
1084850,20.0,0,0,0,0.01852,0.0,0.0,0.0,0.86,0.5
644435,28.0,0,0,0,0.018206,0.15384615384615385,0.0,0.6000000000000001,0.5100000000000001,0.0
57683,78.0,0,0,0,0.024459,0.0,0.0,0.0,0.8466666666666667,0.5
167371,68.0,0,0,1,0.609981,0.8461538461538461,0.4,0.0,0.7266666666666667,1.0
974034,69.0,0,0,0,0.067018,0.5384615384615384,0.1,2.0,0.6966666666666667,1.0
660415,53.0,0,0,0,0.020813,0.07692307692307693,0.0,0.0,0.7333333333333334,1.0
313964,36.0,0,0,0,0.141958,0.38461538461538464,0.3,0.0,0.6733333333333333,1.0
720804,53.0,0,0,0,0.09079,0.07692307692307693,0.3,1.5,0.7133333333333334,1.0
547190,30.0,0,0,0,0.203435,0.38461538461538464,0.4,2.3,0.6066666666666666,0.0
960468,30.0,0,0,0,0.0188,0.0,0.0,0.1,0.66,1.0
981530,49.0,0,0,0,0.018678,0.07692307692307693,0.0,0.0,0.61,0.0
588688,47.0,0,0,0,0.119748,0.23076923076923078,0.3,1.4,0.6833333333333332,1.0
876200,47.0,0,0,0,0.112228,0.23076923076923078,0.3,0.0,0.75,0.0
548469,65.0,0,0,0,0.022704,0.07692307692307693,0.0,2.2,0.64,1.0
411609,66.0,0,1,1,0.963598,1.0,0.9999999999999999,0.0,0.5433333333333333,1.0
941281,73.0,0,0,0,0.0368,0.46153846153846156,0.0,2.6,0.6766666666666667,0.5
234208,26.0,0,0,0,0.017774,0.0,0.0,0.0,0.4566666666666667,1.0
597777,37.0,0,0,0,0.020231,0.07692307692307693,0.0,1.7000000000000002,0.6,1.0
274336,44.0,0,1,1,0.953095,0.8461538461538461,0.8999999999999999,2.4,0.7166666666666668,1.0
198876,26.0,0,0,0,0.022284,0.3076923076923077,0.0,1.9000000000000004,0.71,1.0
14339,67.0,0,0,0,0.031148,0.5384615384615384,0.0,2.3000000000000003,0.5633333333333334,1.0
179933,65.0,0,1,1,0.643798,0.5384615384615384,0.4,2.2,0.6433333333333334,1.0
564484,46.0,0,0,0,0.020041,0.0,0.0,0.6,0.62,1.0
11866,64.0,0,0,0,0.200329,0.3076923076923077,0.3,1.9000000000000004,0.7333333333333334,1.0
200686,44.0,0,0,0,0.025166,0.23076923076923078,0.0,2.2,0.6266666666666667,1.0
58953,60.0,0,1,1,0.752414,0.6153846153846154,0.6,1.6,0.7333333333333334,1.0
796126,35.0,0,0,0,0.251699,0.38461538461538464,0.4,0.0,0.6733333333333333,0.0
362076,54.0,0,0,0,0.020802,0.0,0.0,0.0,0.6133333333333334,1.0
421768,25.0,0,0,0,0.018488,0.15384615384615385,0.0,0.3,0.5966666666666666,1.0
966514,77.0,0,0,0,0.022342,0.15384615384615385,0.0,0.0,0.6966666666666667,1.0
1064390,76.0,1,1,1,0.970508,0.9230769230769231,0.9999999999999999,0.7,0.81,1.0
838230,30.0,0,0,0,0.019133,0.0,0.0,1.8,0.66,1.0
755035,84.0,0,0,0,0.025677,0.23076923076923078,0.0,1.6,0.6266666666666667,0.0
1072885,34.0,0,0,0,0.163785,0.3076923076923077,0.3,3.4000000000000004,0.7966666666666667,0.0
420837,39.0,0,0,0,0.0189,0.07692307692307693,0.0,2.1,0.5966666666666666,1.0
1082391,72.0,0,0,1,0.832184,0.6153846153846154,0.6,0.0,0.8066666666666666,1.0
227120,25.0,0,0,0,0.018487,0.15384615384615385,0.0,0.0,0.5800000000000001,0.0
311035,28.0,0,0,0,0.017663,0.07692307692307693,0.0,0.0,0.4066666666666667,1.0
363704,65.0,0,0,1,0.508881,0.46153846153846156,0.4,0.3,0.5733333333333334,1.0
456756,55.0,0,0,0,0.2046,0.38461538461538464,0.3,2.0,0.6166666666666666,0.0
42840,61.0,0,0,0,0.478296,0.46153846153846156,0.4,0.7999999999999999,0.5666666666666667,1.0
799729,61.0,0,1,1,0.97252,0.7692307692307693,0.9999999999999999,2.7,0.7633333333333333,1.0
726283,55.0,0,1,1,0.587809,0.46153846153846156,0.4,2.6,0.6366666666666666,0.0
583915,74.0,1,1,1,0.970398,0.8461538461538461,0.9999999999999999,2.2,0.66,1.0
308032,62.0,0,0,0,0.021997,0.07692307692307693,0.0,2.2,0.6533333333333334,1.0
168505,39.0,0,0,0,0.164346,0.38461538461538464,0.3,1.1,0.52,1.0
735259,58.0,0,0,0,0.027054,0.15384615384615385,0.0,2.8000000000000003,0.7233333333333333,1.0
66912,57.0,0,0,1,0.620543,0.5384615384615384,0.4,2.9000000000000004,0.6,1.0
662823,70.0,0,1,1,0.572082,0.6923076923076923,0.4,0.0,0.6033333333333334,1.0
1019730,44.0,0,1,0,0.114667,0.3076923076923077,0.3,0.0,0.59,1.0
61697,66.0,0,0,0,0.029427,0.23076923076923078,0.0,1.6,0.7733333333333333,1.0
57229,40.0,0,0,0,0.02231,0.15384615384615385,0.0,2.9000000000000004,0.6733333333333335,0.5
741505,63.0,0,0,0,0.029158,0.23076923076923078,0.0,2.0000000000000004,0.6966666666666667,1.0
132125,65.0,0,0,1,0.735016,0.6923076923076923,0.6,1.5,0.6066666666666666,1.0
600740,43.0,0,0,0,0.229249,0.3076923076923077,0.4,1.5,0.5166666666666667,1.0
51709,52.0,0,0,0,0.022998,0.0,0.0,2.8000000000000003,0.6733333333333335,0.5
915317,43.0,0,0,0,0.022019,0.15384615384615385,0.0,1.7000000000000002,0.6900000000000001,0.0
202936,41.0,0,0,0,0.021479,0.15384615384615385,0.0,2.4,0.6166666666666667,1.0
449898,47.0,0,0,0,0.021496,0.15384615384615385,0.0,0.0,0.5099999999999999,1.0
379526,71.0,0,0,0,0.030263,0.23076923076923078,0.0,3.3,0.5033333333333333,0.0
27820,42.0,0,0,0,0.021886,0.23076923076923078,0.0,2.1,0.6433333333333334,1.0
243999,67.0,0,1,1,0.641059,0.46153846153846156,0.4,1.1,0.6866666666666666,1.0
